SK_ID_CURR,TARGET
114928,0.03415188
114937,0.017163858
114983,0.049669463
114986,0.0652387
115012,0.13521428
115060,0.040945552
115072,0.030575529
115074,0.25725356
115124,0.05186822
115157,0.023929777
115160,0.06366715
115178,0.042332653
115187,0.01070263
115188,0.07015981
115223,0.08572159
115248,0.19066887
115257,0.0578869
115267,0.06987729
115288,0.0533608
115308,0.036130287
115315,0.0736182
115327,0.08077928
115346,0.07866109
115347,0.06285266
115355,0.15871997
115398,0.06626315
115399,0.12977265
115445,0.054590184
115478,0.051698543
115504,0.072122306
115505,0.05105533
115513,0.06951025
115517,0.11977292
115520,0.09368626
115531,0.15706974
115535,0.12006225
115559,0.09390462
115579,0.07034299
115581,0.6842757
115617,0.024558794
115642,0.05054781
115659,0.21245016
115681,0.028760394
115731,0.24002913
115768,0.09782344
115788,0.06929095
115816,0.10832671
115824,0.028708553
115885,0.12760583
115892,0.069592945
115901,0.06651102
115902,0.051238608
115907,0.07298237
115908,0.033212055
115922,0.031922083
115931,0.09809893
115956,0.026755992
115973,0.031621654
115985,0.16398257
115988,0.16818854
115993,0.02263737
116039,0.031046325
116041,0.058170207
116063,0.027682286
116069,0.035177376
116070,0.07633315
116081,0.062330395
116085,0.04849485
116094,0.025986109
116108,0.011558302
116110,0.0559521
116123,0.11167117
116130,0.085566886
116139,0.029698571
116150,0.12851584
116154,0.030638093
116170,0.36792538
116184,0.019119455
116205,0.029039564
116207,0.03390654
116236,0.03295498
116246,0.061510168
116253,0.057758454
116262,0.18330058
116284,0.058406096
116293,0.041665077
116294,0.03395466
116325,0.08159197
116331,0.124406576
116385,0.12912133
116387,0.039099533
116390,0.15164317
116400,0.16312818
116403,0.028495964
116411,0.01772596
116459,0.38368514
116471,0.047542747
116486,0.10922028
116499,0.036985423
116523,0.018510517
116537,0.1394894
116545,0.30999184
116547,0.021923982
116559,0.022818536
116560,0.017924689
116572,0.01339397
116606,0.023313183
116610,0.014030931
116611,0.042089935
116622,0.04891872
116640,0.04511103
116642,0.024400247
116644,0.037275612
116645,0.4633945
116653,0.040015742
116664,0.18989846
116668,0.022194708
116670,0.01905639
116694,0.040686235
116700,0.12478202
116710,0.029565018
116722,0.058979426
116727,0.24386169
116735,0.051932238
116742,0.039333746
116752,0.016807698
116755,0.019691039
116765,0.025976062
116770,0.071255095
116782,0.022216968
116786,0.14823161
116794,0.025884522
116812,0.013869184
116824,0.018335868
116833,0.04024809
116834,0.21683022
116840,0.10563705
116869,0.050173286
116892,0.056772787
116897,0.030542335
116909,0.17652006
116930,0.07052696
116965,0.078204624
116969,0.02205258
116982,0.024142029
116988,0.087222844
116996,0.024619682
117029,0.09026987
117051,0.10915274
117066,0.06747474
117075,0.13964611
117086,0.26895335
117094,0.28661367
117100,0.025461273
117113,0.3019975
117122,0.04141191
117144,0.2981621
117147,0.28156257
117155,0.014378288
117189,0.05231252
117191,0.03840615
117197,0.1889857
117200,0.014046421
117204,0.045616448
117210,0.069195054
117220,0.23023048
117233,0.048176937
117234,0.042174928
117267,0.10777753
117303,0.036161702
117312,0.026675649
117315,0.23839693
117328,0.019819172
117334,0.13709907
117342,0.04167492
117351,0.04852677
117355,0.029025959
117395,0.050851554
117411,0.0781042
117413,0.13045503
117442,0.021464886
117455,0.02535599
117458,0.02111011
117459,0.07348969
117464,0.02597392
117474,0.23422413
117494,0.115921766
117514,0.017804421
117544,0.234991
117556,0.05124073
117566,0.049034547
117567,0.011411634
117568,0.020576203
117583,0.011374029
117589,0.011590417
117590,0.083750464
117596,0.47170916
117622,0.026486741
117624,0.13660032
117629,0.08909357
117631,0.028703185
117647,0.020183753
117648,0.02158869
117720,0.062267236
117727,0.4182512
117749,0.020860946
117763,0.08637072
117764,0.017333388
117766,0.027770912
117770,0.0517796
117777,0.014656766
117782,0.019634653
117813,0.29801083
117817,0.061404318
117818,0.046914503
117819,0.02766124
117821,0.25779882
117840,0.10834483
117857,0.088398054
117866,0.014759029
117884,0.078975745
117895,0.081382565
117902,0.0063860845
117931,0.04402244
117966,0.020677058
117995,0.016894048
118003,0.011916864
118029,0.06072621
118049,0.09641215
118069,0.068970524
118078,0.033499736
118093,0.018339142
118125,0.06039816
118143,0.08597821
118179,0.02315574
118198,0.0519117
118220,0.07903285
118225,0.03546372
118233,0.03996206
118235,0.09374369
118242,0.33519715
118246,0.03196937
118252,0.15161507
118256,0.00928582
118260,0.053639553
118277,0.032154545
118280,0.086653054
118288,0.08755698
118293,0.17626438
118304,0.009514928
118364,0.031068897
118377,0.06667448
118380,0.14888856
118381,0.12828515
118389,0.05015585
118399,0.06476164
118412,0.020771982
118419,0.048439022
118420,0.08740227
118422,0.029919004
118437,0.08785788
118441,0.16216274
118444,0.022320936
118466,0.03612126
118483,0.08176312
118503,0.061504014
118540,0.053467546
118556,0.024376228
118575,0.14278816
118582,0.019163746
118590,0.035841044
118613,0.023580506
118625,0.022669036
118628,0.03238292
118640,0.038196232
118648,0.024659434
118659,0.033300366
118692,0.09787613
118702,0.05055992
118715,0.045845713
118757,0.018714849
118758,0.07759354
118761,0.070020884
118799,0.1660233
118801,0.06821224
118812,0.08627943
118822,0.016169379
118893,0.049755353
118902,0.013732868
118933,0.0122577995
118934,0.014140238
118941,0.041561794
118950,0.0860449
118966,0.050712816
118989,0.31575066
119000,0.08131682
119017,0.0788053
119023,0.099545866
119060,0.025629653
119065,0.08039573
119078,0.061368108
119080,0.054823004
119082,0.08424423
119144,0.011176139
119170,0.46562305
119172,0.028276717
119173,0.020213531
119213,0.025183704
119214,0.10116239
119219,0.0676319
119233,0.026814843
119245,0.046402156
119271,0.07614224
119277,0.012183334
119286,0.09136918
119290,0.022795726
119310,0.044843767
119323,0.13240267
119333,0.030539477
119349,0.08439911
119356,0.018396536
119358,0.2808163
119381,0.020397417
119392,0.068007074
119393,0.028598413
119396,0.15062295
119403,0.18493222
119406,0.056807462
119424,0.12558115
119433,0.20223747
119463,0.04594739
119465,0.19505084
119489,0.040531166
119509,0.026846336
119513,0.069633886
119520,0.03513719
119535,0.13173796
119543,0.04749094
119556,0.017773854
119581,0.022853618
119587,0.27830827
119589,0.026418919
119592,0.0335725
119598,0.18235973
119617,0.0134620415
119634,0.10389395
119646,0.119376235
119682,0.12663005
119684,0.045941334
119703,0.016188292
119781,0.26345813
119805,0.06059708
119814,0.02001462
119816,0.13191302
119817,0.02140543
119818,0.05625477
119835,0.08731015
119847,0.02615937
119849,0.018911839
119852,0.19609532
119855,0.03682819
119877,0.044318072
119891,0.09030779
119903,0.10234592
119912,0.042837657
119924,0.030397588
119925,0.08502006
119927,0.080140546
119937,0.10311023
128159,0.12377106
119978,0.1812746
119985,0.03762299
119986,0.02269792
119992,0.03167295
119995,0.06998787
120022,0.09470946
120066,0.17055024
120104,0.01250291
120136,0.120107695
120151,0.061778113
120159,0.06482977
120170,0.05205842
120172,0.025544446
120185,0.03757427
120213,0.015111633
120217,0.08452898
120224,0.04484487
120249,0.04350837
120256,0.040852796
120257,0.008128533
120278,0.024129514
120286,0.029802902
120310,0.2606221
120315,0.052513562
120322,0.022032136
120334,0.025147554
120345,0.019018592
120350,0.04146743
120351,0.011985676
120383,0.013552864
120419,0.026843928
120438,0.06688001
120479,0.32959047
120520,0.06528412
120550,0.15597351
120564,0.006131731
120572,0.06430287
120576,0.1169229
120577,0.056543875
120586,0.08102942
120599,0.07433559
120627,0.045238975
120634,0.06334498
120639,0.059872046
120651,0.044496566
120654,0.033591
120657,0.11114965
120661,0.03608574
120683,0.12824892
120695,0.013969529
120754,0.05256077
120769,0.010195023
120783,0.06452477
120806,0.042666662
120808,0.24950543
120810,0.042324513
120816,0.023132276
120819,0.26114005
120859,0.05566612
120862,0.01658081
120867,0.0153793935
120929,0.054392166
120952,0.17825158
120959,0.063978896
120978,0.03587155
121007,0.18184634
121016,0.043014117
121042,0.08766135
121063,0.013753137
121092,0.109839365
121101,0.048802543
121121,0.019609675
121134,0.09784709
121143,0.05146258
121145,0.005894996
121166,0.31708914
121174,0.014718956
121241,0.008941453
121245,0.1369463
121263,0.010051296
121276,0.039053015
121282,0.0052460255
121286,0.015051082
121290,0.04946107
121303,0.1153246
121316,0.25299668
121322,0.027677923
121335,0.084631115
121376,0.030349754
121384,0.058410626
121429,0.022336394
121443,0.012197517
121452,0.11977393
121471,0.11528612
121480,0.15757981
121494,0.037423853
121499,0.342215
121509,0.041259933
121517,0.061137863
121539,0.09381047
121550,0.014008585
121562,0.28413892
121566,0.131085
121567,0.14641984
121568,0.028676288
121571,0.012845003
121590,0.12164785
121604,0.037569046
121616,0.012343097
121617,0.083908014
121624,0.053017024
121644,0.045495473
121651,0.35478213
121656,0.100426696
121680,0.021219773
121748,0.13000032
121749,0.031733654
121761,0.07130215
121763,0.024627598
121787,0.14486648
121803,0.08434345
121810,0.09366011
121816,0.13246647
121833,0.18420753
121835,0.084712535
121861,0.036165915
121911,0.10993013
121920,0.04783042
121926,0.027733982
121936,0.2376088
121946,0.07044136
121957,0.21420485
121962,0.2711866
121975,0.01176361
121998,0.061686166
121999,0.012390348
122001,0.09142349
122004,0.047723148
122023,0.038986064
132380,0.24350478
122054,0.17737
122079,0.09327677
122094,0.16078782
122103,0.23282698
122134,0.18873307
122139,0.06874848
122183,0.020000273
122208,0.020423092
122220,0.036244266
122231,0.30808055
122269,0.015072911
122281,0.06345783
122304,0.015869137
122314,0.035152923
122331,0.1645824
122342,0.053546563
122348,0.0642787
