SK_ID_CURR,TARGET
109222,0.01
109231,0.0
109234,0.0
109245,0.3
109246,0.02
109284,0.1
109286,0.18
109289,0.38
109290,0.0
109291,0.01
109304,0.0
109326,0.0
109330,0.04
109357,0.06
109360,0.08
109364,0.02
109366,0.02
109378,0.06
109387,0.09
109459,0.0
109463,0.04
109470,0.25
109516,0.03
109524,0.01
109543,0.03
109546,0.01
109559,0.01
109572,0.3
109586,0.01
109594,0.02
109596,0.06
109612,0.01
109636,0.03
109677,0.02
109682,0.1
109712,0.02
109713,0.06
109722,0.0
109730,0.03
109767,0.16
109814,0.01
109816,0.01
109823,0.04
109853,0.23
109857,0.05
109885,0.05
109904,0.0
109910,0.05
109911,0.07
109928,0.08
109938,0.24
109942,0.01
109953,0.03
109960,0.06
109968,0.08
110001,0.14
110010,0.06
110022,0.01
110023,0.04
110040,0.1
110048,0.0
110060,0.03
110067,0.26
110068,0.07
110073,0.17
110075,0.08
110095,0.07
110099,0.05
110115,0.0
110120,0.02
110124,0.01
110151,0.04
110163,0.03
110189,0.12
110194,0.01
110205,0.01
110230,0.04
110233,0.01
110240,0.02
110268,0.12
110280,0.11
110297,0.11
110328,0.06
110329,0.0
110334,0.32
110336,0.02
110378,0.01
110397,0.0
110398,0.05
110431,0.08
110460,0.04
110480,0.23
110498,0.7
110533,0.06
110549,0.09
110560,0.02
110586,0.02
110588,0.06
110595,0.0
110599,0.0
110606,0.16
110632,0.01
110633,0.04
110650,0.01
110659,0.04
110661,0.05
110684,0.17
110692,0.05
110709,0.07
110718,0.02
110732,0.45
110736,0.21
110738,0.02
110744,0.07
110750,0.0
110764,0.33
110791,0.0
110834,0.05
110847,0.05
110851,0.07
110856,0.0
110857,0.1
110903,0.12
110920,0.04
110922,0.04
110924,0.32
110940,0.44
110947,0.0
110956,0.05
110957,0.07
110971,0.07
111012,0.13
111025,0.03
111026,0.0
111053,0.17
111079,0.01
111080,0.11
111092,0.03
111110,0.0
111118,0.1
111179,0.02
111185,0.06
111199,0.0
111203,0.11
111240,0.07
111268,0.02
111286,0.3
111320,0.42
111324,0.02
111387,0.13
111390,0.0
111395,0.17
111399,0.03
111445,0.0
111466,0.0
111473,0.19
111475,0.02
111490,0.21
111492,0.24
111574,0.08
111578,0.01
111588,0.01
111615,0.03
111623,0.0
111630,0.02
111633,0.02
111648,0.01
111666,0.02
111672,0.2
111679,0.09
111684,0.25
111691,0.14
111693,0.05
111702,0.01
111705,0.06
111706,0.02
111745,0.2
111772,0.1
111774,0.02
111819,0.3
111847,0.01
111864,0.0
111872,0.08
111880,0.01
111902,0.02
111907,0.0
111919,0.16
111933,0.04
111949,0.08
111956,0.03
111963,0.03
112021,0.04
112025,0.0
112033,0.01
112036,0.01
112065,0.18
112066,0.11
112086,0.0
112094,0.06
112107,0.3
112138,0.33
112150,0.02
112160,0.34
112172,0.05
112174,0.03
112223,0.0
112228,0.2
112229,0.03
112241,0.12
112247,0.28
112248,0.0
112257,0.04
112278,0.0
112293,0.03
112305,0.12
112384,0.01
112423,0.2
112430,0.02
112484,0.02
112490,0.1
112497,0.06
112523,0.05
112526,0.06
112536,0.01
112543,0.22
112545,0.01
112555,0.07
112603,0.0
112605,0.0
112616,0.07
112635,0.25
112657,0.04
112684,0.4
112716,0.11
112721,0.09
112725,0.04
112741,0.01
112753,0.29
112754,0.04
112770,0.03
112774,0.0
112778,0.04
112780,0.03
112803,0.2
112810,0.02
112813,0.13
112823,0.07
112849,0.11
112864,0.01
112892,0.09
112915,0.0
112945,0.05
112959,0.08
112960,0.12
112964,0.09
112996,0.31
112997,0.08
113006,0.0
113008,0.08
113011,0.32
113051,0.02
113053,0.07
113055,0.36
113060,0.0
113070,0.07
113078,0.0
113082,0.02
113096,0.22
113105,0.41097619047619055
113162,0.07
113164,0.26
113197,0.06
113202,0.02
113216,0.1
113245,0.0
113252,0.01
113261,0.09
113290,0.02
113312,0.03
113330,0.02
113340,0.01
113360,0.64
113400,0.03
113445,0.0
113452,0.19
113455,0.01
113483,0.3
113500,0.12
113512,0.04
113513,0.0
113522,0.0
113534,0.17
113555,0.18
113581,0.01
113596,0.2
113613,0.04
113625,0.09
113644,0.54
113647,0.04
113648,0.08
113649,0.09
113676,0.08
113706,0.13
113716,0.06
113729,0.22
113736,0.02
113749,0.36
113758,0.06
113773,0.04
113779,0.01
113801,0.0
113814,0.0
113818,0.05
113861,0.07
113877,0.01
113890,0.3
113918,0.12
113944,0.11
113956,0.05
113973,0.01
113987,0.05
113996,0.54
114019,0.06
114048,0.41
114061,0.5
114110,0.03
114123,0.08
114138,0.13
114139,0.01
114141,0.03
114167,0.15
114192,0.06
114197,0.14
114203,0.09
114214,0.0
114233,0.15
114284,0.08
114296,0.06
114305,0.11
114323,0.0
114324,0.06
114328,0.0
114336,0.02
114363,0.05
114384,0.17
114433,0.0
114441,0.09
114466,0.24
114472,0.0
114481,0.21
114490,0.02
114542,0.0
114554,0.1
114559,0.02
114581,0.02
114583,0.05
114604,0.0
114617,0.14
114650,0.05
114659,0.0
114665,0.0
114707,0.03
114709,0.24
114723,0.3
114736,0.08
114744,0.58
114769,0.03
114773,0.09
114775,0.03
114783,0.09
114814,0.09
114833,0.08
114848,0.21
114852,0.0
114863,0.029500000000000002
114887,0.03
114895,0.14
114903,0.03
114928,0.2
114937,0.0
114983,0.01
114986,0.06
114998,0.07
115012,0.08
115060,0.08
115072,0.02
115074,0.04
115124,0.11
115157,0.0
115160,0.05
115178,0.02
115187,0.02
115188,0.01
115223,0.19
115248,0.01
115257,0.13
115267,0.02
115288,0.15
115308,0.07
115315,0.0
115327,0.2
115346,0.07
115347,0.02
115355,0.08
115398,0.08
115399,0.16
115445,0.01
115478,0.05
115504,0.05
115505,0.47
115513,0.0
115517,0.05
115520,0.01
115531,0.03
115535,0.26
115559,0.0
115579,0.12
115581,0.07
115617,0.02
115642,0.0
115659,0.0
115681,0.03
115731,0.35
115768,0.03
115788,0.0
115816,0.0
115824,0.53
115885,0.03
115892,0.02
115901,0.0
115902,0.01
115907,0.14
115908,0.02
115922,0.05
115931,0.04
115956,0.05
115973,0.0
115985,0.13
115988,0.03
115993,0.07
116039,0.23
116041,0.14
116063,0.01
116069,0.01
116070,0.02
116081,0.11
116085,0.01
116094,0.38
116108,0.05
116110,0.16
116123,0.05
116130,0.0
116139,0.09
116150,0.0
116154,0.01
116170,0.1
116184,0.0
116205,0.01
116207,0.53
116236,0.01
116246,0.09
116253,0.0
116262,0.01
116284,0.11
116293,0.01
116294,0.02
116325,0.03
116331,0.03
116385,0.01
116387,0.02
116390,0.2
116400,0.01
116403,0.0
116411,0.15
116459,0.03
116471,0.01
116486,0.1
116499,0.0
116523,0.14
116537,0.07
116545,0.26
116547,0.05
116559,0.13
116560,0.48
116572,0.18
116606,0.0
116610,0.31
116611,0.05
116622,0.09
116640,0.02
116642,0.01
116644,0.11
116645,0.12
116653,0.01
116664,0.11
116668,0.0
116670,0.18
116694,0.03
116700,0.02
116710,0.0
116722,0.29
116727,0.14
116735,0.01
116742,0.0
116752,0.04
116755,0.12
116765,0.0
116770,0.06
116782,0.25
116786,0.06
116794,0.44
116812,0.01
116824,0.01
116833,0.21
116834,0.17
116840,0.0
116869,0.02
116892,0.22
116897,0.0
116909,0.0
116930,0.0
116965,0.42
116969,0.02
116982,0.0
116988,0.0
116996,0.07
117029,0.05
117051,0.03
117066,0.0
117075,0.02
117086,0.25
117094,0.02
117100,0.36
117113,0.0
117122,0.01
117144,0.03
117147,0.02
117155,0.05
117162,0.02
117189,0.0
117191,0.21
117197,0.13
117200,0.0
117204,0.05
117210,0.0
117220,0.6565000000000001
117233,0.04
117234,0.1
117267,0.08
117303,0.13
117312,0.0
117315,0.17
117328,0.08
117334,0.0
117342,0.23
117351,0.0
117355,0.0
117395,0.0
117411,0.09
117413,0.05
117442,0.07
117455,0.0
117458,0.0
117459,0.01
117464,0.04
117474,0.44
117494,0.01
117514,0.09
117544,0.09
117556,0.02
117566,0.02
117567,0.0
117568,0.01
117583,0.01
117589,0.11
117590,0.0
117596,0.16
117622,0.06
117624,0.03
117629,0.13
117631,0.03
117647,0.13
117648,0.24
117720,0.08
117727,0.25
117749,0.25
117763,0.09
117764,0.09
117766,0.0
117770,0.03
117777,0.02
117782,0.33
117813,0.1
117817,0.0
117818,0.32
117819,0.0
117821,0.01
117840,0.25
117857,0.11
117866,0.08
117884,0.29
117895,0.06
117902,0.05
117931,0.13
117966,0.08
117995,0.01
118003,0.01
118029,0.41
118049,0.11
118069,0.07
118078,0.18
118093,0.17
118125,0.43
118143,0.0
118179,0.19
118198,0.0
118220,0.19
118225,0.0
118233,0.0
118235,0.04
118242,0.12
118246,0.0
118252,0.07
118256,0.01
118260,0.0
118277,0.01
118280,0.0
118288,0.12
118293,0.08
118304,0.24
118364,0.0
118377,0.54
118380,0.65
118381,0.01
118389,0.0
118399,0.0
118412,0.06
118419,0.12
118420,0.01
118422,0.02
118437,0.02
118441,0.28
118444,0.01
118466,0.04
118483,0.19
118503,0.03
118540,0.04
118556,0.0
118575,0.29
118582,0.01
118590,0.06
118613,0.02
118625,0.01
118628,0.06
118640,0.132
118648,0.03
118659,0.19
118692,0.06
118702,0.02
118715,0.03
118757,0.08
118758,0.05
118761,0.17
118799,0.08
118801,0.03
118812,0.02
118822,0.0
118893,0.03
118902,0.0
118933,0.1
118934,0.0
118941,0.06
118950,0.37
118966,0.17
118989,0.03
119000,0.01
119017,0.0
119023,0.1
119060,0.12
119065,0.37
119078,0.11
119080,0.02
119082,0.02
119144,0.03
119170,0.09
119172,0.01
119173,0.02
119213,0.01
119214,0.15
119219,0.2
119233,0.0
119245,0.06
119271,0.27
119277,0.06
119286,0.08
119290,0.01
119310,0.11
119323,0.01
119333,0.1
119349,0.0
119356,0.03
119358,0.02
119381,0.0
119392,0.08
119393,0.01
119396,0.06
119403,0.06
119406,0.19
119424,0.06
119433,0.08
119463,0.14
119465,0.23
119489,0.01
119509,0.35
119513,0.02
119520,0.24
119535,0.33
119543,0.03
119556,0.02
119581,0.08
119587,0.02
119589,0.27
119592,0.19
119598,0.03
119617,0.04
119634,0.09
119646,0.06
119682,0.28
119684,0.0
119703,0.02
119781,0.0
119805,0.04
119814,0.0
119816,0.04
119817,0.02
119818,0.01
119835,0.0
119847,0.06
119849,0.06
119852,0.04
119855,0.04
119877,0.0
119891,0.01
119903,0.01
119912,0.01
119924,0.0
119925,0.1
119927,0.07
119937,0.46930952380952384
119978,0.1
119985,0.08
119986,0.0
119992,0.02
119995,0.02
120022,0.0
120066,0.22
120104,0.16
120136,0.35
120151,0.01
120159,0.0
120170,0.05
120172,0.22
120185,0.02
120213,0.0
120217,0.0
120224,0.05
120249,0.0
120256,0.16
120257,0.01
120278,0.0
120286,0.05
120310,0.02
120315,0.09
120322,0.06
120334,0.0
120345,0.03
120350,0.02
120351,0.0
120383,0.03
120419,0.07
120438,0.03
120479,0.41
120520,0.03
120550,0.23
120564,0.0
120572,0.01
120576,0.04
120577,0.06
120586,0.04
120599,0.03
120627,0.0
120634,0.06
120639,0.02
120651,0.32
120654,0.0
120657,0.02
120661,0.06
120683,0.02
120695,0.06
120754,0.0
120769,0.0
120783,0.0
120806,0.0
120808,0.01
120810,0.0
120816,0.02
120819,0.36
120859,0.04
120862,0.0
120867,0.0
120929,0.03
120952,0.12
120959,0.09
120978,0.07
121007,0.06
121016,0.0
121042,0.06
121063,0.03
121092,0.04
121101,0.07
121121,0.03
121134,0.0
121143,0.06
121145,0.08
121166,0.0
121174,0.1
121241,0.01
121245,0.0
121263,0.0
121276,0.22
121282,0.03
121286,0.22
121290,0.02
121303,0.19
121316,0.08
121322,0.37
121335,0.0
121376,0.0
121384,0.02
121429,0.13
121443,0.0
121452,0.2
121471,0.05
121480,0.01
121494,0.07
121499,0.1
121509,0.02
121517,0.01
121539,0.01
121550,0.15
121562,0.09
121566,0.04
121567,0.07
121568,0.05
121571,0.07
121590,0.03
121604,0.01
121616,0.0
121617,0.01
121624,0.16
121644,0.01
121651,0.28
121656,0.0
121680,0.04
121748,0.02
121749,0.06
121761,0.59
121763,0.01
121787,0.3
121803,0.0
121810,0.09
121816,0.01
121833,0.2
121835,0.2
121861,0.14
121911,0.18
121920,0.25
121926,0.14
121936,0.09
121946,0.11
121957,0.02
121962,0.14
121975,0.04
121998,0.08
121999,0.19
122001,0.15
122004,0.05
122023,0.0
122054,0.01
122079,0.02
122094,0.17
122103,0.03
122134,0.15
122139,0.12
122183,0.06
122208,0.16
122220,0.06
122231,0.06
122269,0.13
122281,0.03
122304,0.08
122314,0.17
122331,0.02
122342,0.16
122348,0.14
122372,0.05
122383,0.0
122413,0.0
122436,0.0
122462,0.04
122467,0.01
122479,0.04
122496,0.0
122498,0.09
122509,0.05
122510,0.21
122512,0.0
122534,0.13
122548,0.05
122558,0.06
122585,0.01
122597,0.08
122599,0.05
122612,0.0
122614,0.01
122659,0.03
122667,0.01
122671,0.07
122680,0.09
122700,0.1
122718,0.19
122744,0.0
122775,0.01
122778,0.03
122814,0.0
122819,0.03
122831,0.19
122833,0.01
122849,0.0
122852,0.09
122858,0.11
122868,0.14
122892,0.04
122900,0.03
122909,0.0
122916,0.02
122923,0.01
122995,0.02
123030,0.0
123073,0.17
123084,0.04
123092,0.01
123135,0.0
123138,0.04
123157,0.0
123161,0.23
123168,0.0
123171,0.01
123172,0.15
123176,0.1
123177,0.41
123188,0.09
123222,0.31
123225,0.12
123232,0.14
123248,0.04
123271,0.0
123284,0.4
123298,0.16
123305,0.0
123311,0.01
123314,0.06
123329,0.01
123353,0.06
123367,0.13
123391,0.0
123403,0.0
123436,0.08
123487,0.09
123498,0.01
123510,0.25
123560,0.1
123579,0.03
123598,0.0
123599,0.14
123600,0.45
123618,0.02
123641,0.0
123646,0.07
123647,0.0
123657,0.12
123664,0.0
123667,0.0
123672,0.34
123677,0.05
123679,0.06
123681,0.02
123682,0.01
123697,0.54
123726,0.06
123735,0.01
123737,0.09
123740,0.01
123745,0.09
123747,0.04
123752,0.17
123775,0.0
123782,0.03
123790,0.0
123792,0.4
123798,0.02
123826,0.02
123845,0.02
123874,0.0
123887,0.04
123901,0.06
123907,0.18
123913,0.05
123915,0.02
123921,0.05
123947,0.02
123955,0.16
123975,0.0
123986,0.25
123993,0.0
123995,0.04
124032,0.04
124067,0.22
124093,0.0
124097,0.01
124109,0.04
124117,0.06
124132,0.24
124133,0.17
124161,0.03
124180,0.03
124185,0.07
124193,0.01
124194,0.03
124218,0.0
124222,0.16
124228,0.1
124238,0.04
124248,0.12
124264,0.03
124267,0.06
124269,0.07
124274,0.12
124281,0.02
124291,0.23
124305,0.09
124308,0.03
124341,0.14
124345,0.05
124351,0.12
124366,0.06
124369,0.0
124374,0.09
124387,0.02
124426,0.04
124434,0.16
124458,0.0
124473,0.01
124474,0.04
124481,0.11
124510,0.03
124530,0.69
124544,0.05583333333333333
124549,0.03
124559,0.12
124568,0.1
124570,0.01
124642,0.31
124649,0.01
124660,0.06
124671,0.03
124678,0.03
124695,0.06
124717,0.15
124740,0.01
124762,0.06
124773,0.12
124784,0.0
124801,0.07
124806,0.01
124926,0.04
124964,0.02
124970,0.21
124977,0.0
124996,0.06
125000,0.0
125043,0.43
125056,0.01
125063,0.016
125067,0.0
125078,0.08
125079,0.09
125122,0.36
125148,0.05
125154,0.07
125165,0.37
125175,0.1
125216,0.0
125277,0.02
125282,0.11
125295,0.2
125321,0.04
125330,0.03
125334,0.36
125356,0.04
125368,0.11
125375,0.11
125413,0.0
125430,0.25
125478,0.0
125512,0.01
125518,0.04
125532,0.01
125556,0.17
125575,0.07
125598,0.01
125613,0.02
125640,0.07
125652,0.19
125677,0.27
125708,0.24
125710,0.13
125715,0.04
125773,0.03
125787,0.01
125812,0.11
125820,0.4
125827,0.08
125832,0.02
125837,0.12
125849,0.03
125870,0.05
125892,0.03
125893,0.01
125915,0.05
125932,0.18
125945,0.0
125947,0.02
126009,0.0
126021,0.1
126037,0.11
126042,0.0
126050,0.11
126053,0.0
126071,0.04
126086,0.24
126138,0.04
126145,0.0
126167,0.02
126194,0.09
126215,0.08
126218,0.21
126230,0.12
126234,0.0
126243,0.09
126247,0.33
126254,0.0
126275,0.08
126287,0.0
126289,0.11
126301,0.08
126319,0.13
126324,0.24
126356,0.03
126362,0.02
126381,0.03
126384,0.08
126388,0.04
126389,0.06
126391,0.09
126397,0.05
126401,0.02
126410,0.02
126414,0.0
126425,0.0
126426,0.72
126440,0.09
126474,0.38
126477,0.04
126491,0.07
126515,0.16
126573,0.06
126574,0.06
126580,0.07
126581,0.04
126627,0.06
126661,0.0
126693,0.0
126694,0.22
126695,0.01
126702,0.06
126717,0.03
126731,0.01
126735,0.04
126755,0.01
126757,0.04
126758,0.0
126767,0.03
126770,0.04
126773,0.04
126796,0.09
126797,0.09
126803,0.33
126840,0.22
126841,0.0
126853,0.23
126875,0.08
126881,0.0
126902,0.28
126917,0.15
126949,0.11
126955,0.1
127004,0.23
127021,0.02
127037,0.02
127061,0.0
127064,0.0
127065,0.33
127069,0.08
127072,0.04
127081,0.23
127094,0.05
127101,0.01
127107,0.12
127121,0.04
127122,0.03
127123,0.09
127133,0.0
127144,0.09
127159,0.01
127162,0.06
127168,0.05
127171,0.0
127182,0.0
127185,0.3
127236,0.23
127237,0.06
127245,0.03
127251,0.21
127254,0.14
127258,0.08
127263,0.0
127285,0.05
127306,0.04
127310,0.0
127332,0.06
127348,0.14
127353,0.01
127369,0.03
127374,0.06
127405,0.02
127419,0.01
127446,0.15
127458,0.06
127465,0.0
127469,0.03
127486,0.02
127533,0.07
127558,0.08
127561,0.05
127573,0.02
127589,0.0
127590,0.0
127594,0.0
127598,0.07
127602,0.04
127612,0.51
127617,0.01
127621,0.05
127634,0.09
127651,0.0
127685,0.03
127707,0.04
127711,0.01
127723,0.01
127726,0.0
127728,0.23
127730,0.09
127731,0.14
127734,0.09
127751,0.06
127762,0.0
127765,0.04
127773,0.0
127775,0.08
127823,0.4
127875,0.03
127879,0.21
127882,0.03
127885,0.14
127914,0.01
127993,0.03
128014,0.0
128041,0.0
128072,0.03
128075,0.05
128077,0.12
128114,0.03
128119,0.0
128131,0.07
128137,0.0
128139,0.01
128149,0.02
128159,0.14
128179,0.03
128224,0.0
128236,0.3
128252,0.11
128260,0.1
128279,0.02
128280,0.03
128301,0.37
128311,0.01
128320,0.17
128324,0.49
128362,0.04
128363,0.23
128365,0.0
128397,0.01
128399,0.09
128415,0.17
128417,0.23
128470,0.09
128497,0.05
128503,0.53
128508,0.0
128530,0.02
128532,0.21
128537,0.34
128548,0.01
128549,0.0
128555,0.0
128561,0.18
128580,0.11
128584,0.0
128594,0.01
128607,0.03
128608,0.14
128622,0.02
128640,0.34
128643,0.11
