SK_ID_CURR,TARGET
104603,0.027
104608,0.121
104630,0.029
104641,0.028
104649,0.053
104672,0.054
104682,0.044
104693,0.017
104716,0.059
104733,0.042
104750,0.07
104764,0.021
104801,0.048
104820,0.22
104828,0.165
104836,0.099
104838,0.023
104865,0.056
104918,0.228
104934,0.015
104966,0.031
104989,0.161
104996,0.021
105021,0.01
105031,0.008
105047,0.051
105061,0.06
105062,0.124
105070,0.039
105085,0.006
105123,0.135
105131,0.041
105132,0.192
105166,0.098
105182,0.092
105187,0.028
105208,0.031
105217,0.068
105229,0.026
105296,0.057
105323,0.023
105326,0.267
105346,0.067
105360,0.063
105373,0.059
105387,0.085
105416,0.011
105420,0.043
105422,0.08
105434,0.214
105437,0.07
105447,0.03
105497,0.035
105504,0.037
105516,0.056
105526,0.053
105540,0.041
105546,0.028
105548,0.195
105550,0.056
105557,0.034
105585,0.114
105591,0.063
105608,0.085
105610,0.017
105612,0.272
105614,0.054
105650,0.104
105690,0.023
105699,0.108
105719,0.015
105741,0.072
105755,0.078
105776,0.09
105781,0.086
105808,0.048
106562,0.058
105849,0.051
105862,0.055
105887,0.097
105893,0.042
105918,0.088
105944,0.036
105963,0.1
105974,0.034
106003,0.137
106018,0.068
106068,0.028
106099,0.059
106110,0.053
106130,0.114
106133,0.148
106134,0.034
106137,0.053
106169,0.034
106175,0.201
106188,0.146
106194,0.048
106195,0.11
106200,0.088
106226,0.03
106234,0.172
106245,0.012
106252,0.072
106267,0.117
106272,0.207
106279,0.027
106284,0.068
106288,0.102
106327,0.039
106337,0.148
106356,0.103
106380,0.046
106403,0.206
106420,0.058
106421,0.067
106423,0.041
106433,0.046
106455,0.022
106456,0.12
106459,0.049
106464,0.078
106469,0.112
106475,0.119
106489,0.042
106518,0.07
106519,0.045
106530,0.035
106535,0.029
106561,0.029
106576,0.082
106586,0.136
106618,0.083
106627,0.012
106628,0.064
106649,0.107
106650,0.067
106657,0.051
106668,0.064
106669,0.074
106714,0.025
106727,0.164
106744,0.03
106768,0.101
106775,0.137
106782,0.07
106816,0.08
106858,0.078
106899,0.101
106903,0.072
106918,0.04
106928,0.022
106952,0.039
106955,0.1
106985,0.043
106995,0.063
107010,0.076
107021,0.076
107029,0.037
107030,0.016
107034,0.072
107040,0.117
107050,0.058
107074,0.083
107087,0.08
107092,0.03
107101,0.061
107104,0.124
107132,0.197
107152,0.036
107163,0.038
107168,0.143
107190,0.04
107192,0.072
107204,0.046
107215,0.134
107221,0.073
107236,0.07
107243,0.217
107251,0.073
107267,0.06
107269,0.057
107303,0.309
107307,0.02
107333,0.024
107343,0.014
107366,0.127
107367,0.186
107382,0.049
107387,0.155
107402,0.189
107409,0.065
107431,0.063
107440,0.04
107450,0.121
107451,0.037
107452,0.042
107468,0.088
107474,0.03
107488,0.034
107492,0.062
107509,0.111
107514,0.037
107515,0.191
107539,0.107
107588,0.06
107612,0.057
107616,0.114
107627,0.105
107640,0.064
107647,0.049
107651,0.149
107678,0.061
107699,0.028
107708,0.149
107718,0.078
107745,0.097
107746,0.028
107764,0.061
107778,0.052
107793,0.055
107800,0.1
107805,0.048
107816,0.049
107834,0.113
107868,0.073
107888,0.032
107898,0.051
107921,0.098
107963,0.012
108015,0.053
108029,0.098
108032,0.05
108047,0.034
108055,0.088
108060,0.052
108093,0.016
108136,0.025
108154,0.137
108168,0.047
108169,0.06
108200,0.154
108221,0.113
108242,0.178
108246,0.178
108254,0.082
108271,0.04
108293,0.027
108303,0.029
108307,0.082
108311,0.103
108317,0.061
108336,0.06
108339,0.072
108344,0.036
108355,0.162
108361,0.122
108370,0.06
108380,0.044
108394,0.075
108405,0.142
108430,0.053
108433,0.008
108452,0.078
108463,0.053
108475,0.078
108503,0.112
108504,0.07
108547,0.183
108551,0.049
108552,0.06
108557,0.123
108560,0.025
108568,0.033
108570,0.062
108574,0.115
108576,0.113
108604,0.042
108605,0.021
108611,0.104
108617,0.076
108629,0.045
108637,0.091
108661,0.095
108671,0.042
108684,0.032
108687,0.065
108709,0.081
108713,0.06
108719,0.059
108730,0.041
108735,0.032
108754,0.067
108755,0.081
108759,0.075
108775,0.075
108781,0.148
108789,0.098
108812,0.081
108821,0.047
108824,0.081
108838,0.065
108855,0.116
108875,0.062
108878,0.078
108882,0.053
108921,0.022
108931,0.034
108947,0.155
108962,0.067
108967,0.183
108973,0.024
108974,0.089
108988,0.064
108992,0.063
109003,0.067
109008,0.105
109018,0.043
109024,0.053
109034,0.017
109043,0.125
109047,0.056
109048,0.011
109081,0.045
109082,0.112
109102,0.059
109104,0.031
109129,0.048
109133,0.024
109137,0.042
109153,0.065
109155,0.105
109157,0.095
109170,0.086
109176,0.042
109186,0.026
109200,0.039
109222,0.053
109231,0.058
109234,0.05
109245,0.013
109246,0.071
109284,0.095
109286,0.215
109289,0.106
109290,0.08
109291,0.085
109304,0.051
109326,0.031
109330,0.127
109357,0.026
109360,0.063
109364,0.033
109366,0.048
109378,0.068
109387,0.011
109459,0.04
109463,0.017
109470,0.047
109516,0.123
109524,0.038
109543,0.054
109546,0.069
109559,0.082
109572,0.045
109586,0.101
109594,0.021
109596,0.09
109612,0.149
109636,0.132
109677,0.123
109682,0.092
109712,0.098
109713,0.153
109722,0.069
109730,0.08
109767,0.098
109814,0.111
109816,0.042
109823,0.046
109853,0.103
109857,0.023
109885,0.068
109904,0.083
109910,0.032
109911,0.012
109928,0.051
109938,0.09
109942,0.013
109953,0.045
109960,0.102
109968,0.08
110001,0.066
110010,0.025
110022,0.113
110023,0.083
110040,0.031
110048,0.027
110060,0.021
110067,0.123
110068,0.058
110073,0.031
110075,0.067
110095,0.292
110099,0.107
110115,0.022
110120,0.105
110124,0.057
110151,0.082
110163,0.084
110189,0.134
110194,0.062
110205,0.039
110230,0.071
110233,0.049
110240,0.14
110268,0.032
110280,0.066
110297,0.017
110328,0.096
110329,0.056
110334,0.101
110336,0.055
110378,0.024
110397,0.028
110398,0.187
110431,0.059
110460,0.233
110480,0.023
110498,0.089
110533,0.119
110549,0.309
110560,0.103
110586,0.145
110588,0.157
110595,0.114
110599,0.054
110606,0.075
110632,0.077
110633,0.048
110650,0.218
110659,0.025
110661,0.047
110684,0.055
110692,0.085
110709,0.034
110718,0.017
110732,0.168
110736,0.159
110738,0.041
110744,0.057
110750,0.071
110764,0.163
110791,0.027
110834,0.271
110847,0.07
110851,0.084
110856,0.141
110857,0.06
110903,0.011
110920,0.077
110922,0.125
110924,0.101
110940,0.088
110947,0.196
110956,0.058
110957,0.172
110971,0.107
111012,0.187
111025,0.085
111026,0.038
111053,0.068
111079,0.084
111080,0.143
111092,0.319
111110,0.033
111118,0.134
111179,0.111
111185,0.161
111199,0.032
111203,0.151
111240,0.073
111268,0.063
111286,0.164
111320,0.293
111324,0.091
111387,0.075
111390,0.048
111395,0.148
111399,0.086
111445,0.043
111466,0.052
111473,0.083
111475,0.144
111490,0.091
111492,0.204
111574,0.081
111578,0.08
111588,0.053
111615,0.041
111623,0.048
111630,0.141
111633,0.143
111648,0.039
111666,0.091
111672,0.147
111679,0.096
111684,0.042
111691,0.072
111693,0.351
111702,0.067
111705,0.092
111706,0.037
111745,0.023
111772,0.061
111774,0.056
111819,0.144
111847,0.048
111864,0.04
111872,0.032
111880,0.151
111902,0.025
111907,0.074
111919,0.106
111933,0.086
111949,0.017
111956,0.044
111963,0.035
112021,0.097
112025,0.368
112033,0.067
112036,0.077
112065,0.114
112066,0.065
112086,0.058
112094,0.228
112107,0.059
112138,0.124
112150,0.035
112160,0.014
112172,0.051
112174,0.072
112223,0.048
112228,0.064
112229,0.042
112241,0.059
112247,0.244
112248,0.1
112257,0.081
112278,0.123
112293,0.087
112305,0.098
112384,0.02
112423,0.21
112430,0.042
112484,0.092
112490,0.182
112497,0.05
112523,0.225
112526,0.036
112536,0.037
112543,0.058
112545,0.04
112555,0.046
112603,0.095
112605,0.123
112616,0.056
112635,0.127
112657,0.163
112684,0.079
112716,0.027
112721,0.212
112725,0.046
112741,0.02
112753,0.043
112754,0.07
112770,0.163
112774,0.044
112778,0.043
112780,0.017
112803,0.038
112810,0.087
112813,0.07
112823,0.213
112849,0.075
112864,0.026
112892,0.094
112915,0.006
112945,0.058
112959,0.179
112960,0.039
112964,0.086
112996,0.095
112997,0.056
113006,0.03
113008,0.111
113011,0.248
113051,0.043
113053,0.151
113055,0.124
113060,0.065
113070,0.077
113078,0.157
113082,0.049
113096,0.062
113105,0.039
113162,0.164
113164,0.117
113197,0.037
113202,0.004
113216,0.019
113245,0.026
113252,0.034
113261,0.06
113290,0.048
113312,0.25
113330,0.097
113340,0.039
113360,0.032
113400,0.016
113445,0.109
113452,0.03
113455,0.052
113483,0.053
113500,0.071
113512,0.051
113513,0.021
113522,0.019
114998,0.07
113534,0.067
113555,0.057
113581,0.042
113596,0.043
113613,0.033
113625,0.069
113644,0.077
113647,0.05
113648,0.039
113649,0.109
113676,0.088
113706,0.316
113716,0.027
113729,0.119
113736,0.101
113749,0.105
113758,0.071
113773,0.079
113779,0.187
113801,0.02
113814,0.038
113818,0.035
113861,0.082
113877,0.102
113890,0.052
113918,0.102
113944,0.118
113956,0.044
113973,0.093
113987,0.137
113996,0.036
114019,0.063
114048,0.064
114061,0.046
114110,0.082
114123,0.055
114138,0.048
114139,0.023
114141,0.053
114167,0.026
114192,0.09
114197,0.071
114203,0.032
114214,0.072
114233,0.016
117162,0.058
114284,0.021
114296,0.068
114305,0.109
114323,0.018
114324,0.095
114328,0.021
114336,0.076
114363,0.127
114384,0.045
114433,0.03
114441,0.053
114466,0.13
114472,0.04
114481,0.062
114490,0.139
114542,0.029
114554,0.085
114559,0.067
114581,0.067
114583,0.032
114604,0.1
114617,0.079
114650,0.074
114659,0.034
114665,0.031
114707,0.111
114709,0.043
114723,0.057
114736,0.027
114744,0.098
114769,0.114
114773,0.081
114775,0.011
114783,0.123
114814,0.01
114833,0.078
114848,0.031
114852,0.094
114863,0.088
114887,0.053
114895,0.09
114903,0.194
114928,0.085
114937,0.061
114983,0.059
114986,0.105
115012,0.144
115060,0.051
115072,0.025
115074,0.194
115124,0.13
115157,0.053
115160,0.048
115178,0.054
115187,0.017
115188,0.115
115223,0.067
115248,0.157
115257,0.045
115267,0.098
115288,0.092
115308,0.083
115315,0.069
115327,0.062
115346,0.105
115347,0.059
115355,0.087
115398,0.114
115399,0.121
115445,0.073
115478,0.131
115504,0.078
115505,0.076
115513,0.05
115517,0.122
115520,0.092
115531,0.14
115535,0.139
115559,0.069
115579,0.057
115581,0.303
115617,0.035
115642,0.045
115659,0.185
115681,0.022
115731,0.203
115768,0.042
115788,0.152
115816,0.04
115824,0.097
115885,0.061
115892,0.08
115901,0.101
115902,0.079
115907,0.031
115908,0.017
115922,0.049
115931,0.173
115956,0.064
115973,0.063
115985,0.149
115988,0.067
115993,0.036
116039,0.068
116041,0.046
116063,0.062
116069,0.06
116070,0.068
116081,0.048
116085,0.09
116094,0.042
116108,0.053
116110,0.053
116123,0.057
116130,0.113
116139,0.117
116150,0.04
116154,0.044
116170,0.111
116184,0.037
116205,0.032
116207,0.087
116236,0.022
116246,0.073
116253,0.141
116262,0.286
116284,0.129
116293,0.061
116294,0.042
116325,0.242
116331,0.077
116385,0.138
116387,0.1
116390,0.07
116400,0.115
116403,0.039
116411,0.031
116459,0.37
116471,0.057
116486,0.081
116499,0.057
116523,0.03
116537,0.111
116545,0.17
116547,0.026
116559,0.039
116560,0.037
116572,0.037
116606,0.036
116610,0.036
116611,0.059
116622,0.052
116640,0.045
116642,0.062
116644,0.045
116645,0.266
116653,0.023
116664,0.197
116668,0.018
116670,0.048
116694,0.053
116700,0.088
116710,0.03
116722,0.059
116727,0.079
116735,0.041
116742,0.028
116752,0.023
116755,0.017
116765,0.034
116770,0.078
116782,0.037
116786,0.159
116794,0.032
116812,0.031
116824,0.027
116833,0.099
116834,0.123
116840,0.076
116869,0.045
116892,0.057
116897,0.05
116909,0.16
116930,0.071
116965,0.074
116969,0.029
116982,0.071
116988,0.068
116996,0.041
117029,0.073
117051,0.1
117066,0.06
117075,0.042
117086,0.243
117094,0.182
117100,0.016
117113,0.278
117122,0.067
117144,0.16
117147,0.187
117155,0.018
117189,0.106
117191,0.041
117197,0.103
117200,0.072
117204,0.062
117210,0.115
117220,0.132
117233,0.056
117234,0.102
117267,0.054
117303,0.035
117312,0.041
117315,0.128
117328,0.019
117334,0.115
117342,0.042
117351,0.076
117355,0.041
117395,0.055
117411,0.115
117413,0.052
117442,0.045
117455,0.037
117458,0.027
117459,0.033
117464,0.105
117474,0.136
117494,0.13
117514,0.037
117544,0.18
117556,0.064
117566,0.093
117567,0.013
117568,0.032
117583,0.031
117589,0.029
117590,0.108
117596,0.237
117622,0.032
117624,0.08
117629,0.101
117631,0.089
117647,0.016
117648,0.023
117720,0.051
117727,0.192
117749,0.058
117763,0.14
117764,0.008
117766,0.029
117770,0.068
117777,0.057
117782,0.045
117813,0.262
117817,0.044
117818,0.053
117819,0.041
117821,0.127
117840,0.068
117857,0.125
117866,0.016
117884,0.084
117895,0.132
117902,0.026
117931,0.044
117966,0.042
117995,0.019
118003,0.027
118029,0.07
118049,0.043
118069,0.052
118078,0.073
118093,0.019
118125,0.134
118143,0.122
118179,0.057
118198,0.04
118220,0.065
118225,0.047
118233,0.07
118235,0.047
118242,0.327
118246,0.074
118252,0.244
118256,0.03
118260,0.062
118277,0.09
118280,0.07
118288,0.097
118293,0.207
118304,0.009
118364,0.03
118377,0.067
118380,0.103
118381,0.114
118389,0.111
118399,0.063
118412,0.04
118419,0.022
118420,0.111
118422,0.052
118437,0.056
118441,0.145
118444,0.04
118466,0.053
118483,0.092
118503,0.129
118540,0.093
118556,0.05
118575,0.065
118582,0.055
118590,0.051
118613,0.028
118625,0.022
118628,0.03
118640,0.071
118648,0.033
118659,0.057
118692,0.058
118702,0.032
118715,0.089
118757,0.03
118758,0.086
118761,0.073
118799,0.103
118801,0.101
118812,0.067
118822,0.039
118893,0.037
118902,0.043
118933,0.033
118934,0.011
118941,0.063
118950,0.103
118966,0.048
118989,0.184
119000,0.091
119017,0.127
119023,0.155
119060,0.033
119065,0.058
119078,0.147
119080,0.051
119082,0.089
119144,0.009
119170,0.163
119172,0.057
119173,0.025
119213,0.024
119214,0.109
119219,0.053
119233,0.078
119245,0.142
119271,0.052
119277,0.046
119286,0.082
119290,0.017
119310,0.032
119323,0.121
119333,0.035
119349,0.094
119356,0.049
119358,0.204
119381,0.077
119392,0.073
119393,0.073
119396,0.052
119403,0.154
119406,0.097
119424,0.077
119433,0.143
119463,0.042
119465,0.097
119489,0.081
119509,0.02
119513,0.082
119520,0.059
119535,0.186
119543,0.082
119556,0.058
119581,0.027
119587,0.174
119589,0.056
119592,0.037
119598,0.133
119617,0.035
119634,0.131
119646,0.055
119682,0.149
119684,0.096
119703,0.021
119781,0.174
119805,0.062
119814,0.038
119816,0.084
119817,0.121
119818,0.05
119835,0.04
119847,0.031
119849,0.086
119852,0.117
119855,0.04
119877,0.085
119891,0.09
119903,0.169
119912,0.131
119924,0.031
119925,0.033
119927,0.051
119937,0.067
128159,0.188
119978,0.121
119985,0.056
119986,0.036
119992,0.068
119995,0.093
120022,0.073
120066,0.241
120104,0.022
120136,0.098
120151,0.124
120159,0.062
120170,0.056
120172,0.054
120185,0.069
120213,0.016
120217,0.076
120224,0.062
120249,0.039
120256,0.112
120257,0.028
120278,0.052
120286,0.074
120310,0.135
120315,0.072
120322,0.021
120334,0.018
120345,0.053
120350,0.055
120351,0.026
120383,0.036
120419,0.057
120438,0.079
120479,0.397
120520,0.062
120550,0.118
120564,0.019
120572,0.073
120576,0.129
120577,0.045
120586,0.065
120599,0.057
120627,0.048
120634,0.071
120639,0.099
120651,0.03
120654,0.108
120657,0.058
120661,0.046
120683,0.113
120695,0.039
120754,0.084
120769,0.043
120783,0.157
120806,0.092
120808,0.255
120810,0.075
120816,0.019
120819,0.214
120859,0.149
120862,0.024
120867,0.03
120929,0.054
120952,0.155
120959,0.048
120978,0.041
121007,0.091
121016,0.065
121042,0.082
121063,0.044
121092,0.165
121101,0.045
121121,0.032
121134,0.115
121143,0.038
121145,0.008
121166,0.18
121174,0.043
121241,0.012
121245,0.108
121263,0.023
121276,0.03
121282,0.014
121286,0.029
121290,0.082
121303,0.097
121316,0.183
121322,0.022
121335,0.171
121376,0.063
121384,0.054
121429,0.026
121443,0.067
121452,0.11
121471,0.198
121480,0.212
121494,0.042
121499,0.267
121509,0.034
121517,0.075
121539,0.148
121550,0.013
121562,0.136
121566,0.167
121567,0.165
121568,0.045
121571,0.018
121590,0.072
121604,0.103
121616,0.013
121617,0.071
121624,0.023
121644,0.092
121651,0.295
121656,0.062
121680,0.024
121748,0.09
121749,0.065
121761,0.058
121763,0.072
121787,0.104
121803,0.032
121810,0.046
121816,0.111
121833,0.393
121835,0.037
121861,0.071
121911,0.047
121920,0.048
121926,0.049
121936,0.177
121946,0.075
121957,0.165
121962,0.12
121975,0.024
121998,0.107
121999,0.014
122001,0.111
122004,0.055
122023,0.025
132380,0.198
122054,0.206
122079,0.128
122094,0.146
122103,0.141
122134,0.117
122139,0.09
122183,0.08
122208,0.036
122220,0.032
122231,0.192
122269,0.018
122281,0.066
122304,0.031
122314,0.057
122331,0.137
122342,0.107
122348,0.17
122372,0.075
122383,0.075
122413,0.132
122436,0.066
122462,0.051
122467,0.024
122479,0.123
122496,0.07
122498,0.131
122509,0.122
122510,0.221
122512,0.047
122534,0.325
122548,0.081
122558,0.054
122585,0.141
122597,0.042
122599,0.188
122612,0.075
122614,0.038
122659,0.044
122667,0.08
122671,0.019
122680,0.045
122700,0.129
122718,0.077
122744,0.024
122775,0.04
122778,0.062
122814,0.027
122819,0.052
122831,0.078
122833,0.103
122849,0.04
122852,0.045
122858,0.082
122868,0.052
122892,0.13
122900,0.368
122909,0.114
122916,0.059
122923,0.076
122995,0.238
123030,0.075
123073,0.025
123084,0.032
123092,0.041
123135,0.04
123138,0.114
123157,0.157
123161,0.112
123168,0.017
123171,0.055
123172,0.104
123176,0.089
123177,0.107
123188,0.157
123222,0.053
123225,0.082
123232,0.071
123248,0.048
123271,0.013
123284,0.099
123298,0.217
123305,0.041
123311,0.034
123314,0.044
123329,0.079
123353,0.054
123367,0.069
123391,0.024
123403,0.097
123436,0.072
123487,0.041
123498,0.032
123510,0.14
123560,0.047
123579,0.027
123598,0.086
123599,0.095
123600,0.335
123618,0.121
123641,0.048
123646,0.06
123647,0.095
123657,0.049
123664,0.054
123667,0.095
123672,0.133
123677,0.199
123679,0.142
123681,0.075
123682,0.08
123697,0.059
123726,0.033
123735,0.028
123737,0.02
123740,0.091
123745,0.036
123747,0.109
123752,0.094
123775,0.051
123782,0.084
123790,0.026
123792,0.017
123798,0.033
123826,0.068
123845,0.058
123874,0.054
123887,0.025
123901,0.043
123907,0.041
123913,0.08
123915,0.037
123921,0.032
123947,0.073
123955,0.067
123975,0.022
123986,0.102
123993,0.049
123995,0.06
124032,0.058
124067,0.066
124093,0.079
124097,0.073
124109,0.114
124117,0.025
124132,0.058
124133,0.052
124161,0.124
124180,0.207
124185,0.334
124193,0.067
124194,0.072
124218,0.05
124222,0.151
124228,0.056
124238,0.023
124248,0.06
124264,0.139
124267,0.131
124269,0.042
124274,0.095
124281,0.087
124291,0.112
124305,0.085
124308,0.073
124341,0.103
124345,0.047
124351,0.049
124366,0.043
124369,0.062
124374,0.187
124387,0.092
124426,0.047
124434,0.033
124458,0.04
124473,0.039
124474,0.124
124481,0.165
124510,0.105
124530,0.115
124544,0.084
124549,0.054
124559,0.098
124568,0.037
124570,0.015
124642,0.131
124649,0.073
124660,0.108
124671,0.043
124678,0.054
124695,0.031
124717,0.018
124740,0.212
124762,0.006
124773,0.067
124784,0.036
124801,0.236
124806,0.025
124926,0.074
124964,0.07
124970,0.141
124977,0.042
124996,0.044
125000,0.021
125043,0.091
125056,0.058
125063,0.184
125067,0.019
125078,0.038
125079,0.051
125122,0.089
125148,0.051
125154,0.03
125165,0.043
125175,0.016
125216,0.057
125277,0.069
125282,0.059
125295,0.048
125321,0.123
125330,0.084
125334,0.047
125356,0.057
125368,0.027
125375,0.117
125413,0.055
125430,0.167
125478,0.034
125512,0.074
125518,0.082
125532,0.11
125556,0.211
125575,0.068
125598,0.117
125613,0.059
125640,0.016
125652,0.089
125677,0.045
125708,0.049
125710,0.201
125715,0.061
125773,0.059
125787,0.011
125812,0.096
125820,0.043
125827,0.058
125832,0.117
125837,0.106
125849,0.108
125870,0.305
125892,0.105
125893,0.05
125915,0.121
125932,0.053
125945,0.066
125947,0.085
126009,0.036
126021,0.206
126037,0.05
126042,0.045
126050,0.028
126053,0.037
126071,0.084
126086,0.051
126138,0.07
126145,0.024
126167,0.05
126194,0.067
126215,0.058
126218,0.038
126230,0.059
126234,0.085
126243,0.044
126247,0.067
126254,0.04
126275,0.069
126287,0.029
126289,0.04
126301,0.102
126319,0.053
126324,0.059
126356,0.075
126362,0.036
126381,0.326
126384,0.107
126388,0.058
126389,0.021
126391,0.044
126397,0.106
126401,0.296
126410,0.047
126414,0.07
126425,0.036
126426,0.091
126440,0.062
126474,0.134
126477,0.031
126491,0.149
126515,0.041
126573,0.02
126574,0.197
126580,0.054
126581,0.052
126627,0.085
126661,0.045
126693,0.057
126694,0.042
126695,0.069
126702,0.125
126717,0.122
126731,0.068
126735,0.058
126755,0.011
126757,0.038
126758,0.075
126767,0.03
126770,0.166
126773,0.044
126796,0.166
126797,0.046
126803,0.074
126840,0.075
126841,0.108
126853,0.065
126875,0.049
126881,0.094
126902,0.067
126917,0.117
126949,0.087
126955,0.118
127004,0.189
127021,0.076
127037,0.019
127061,0.067
127064,0.134
127065,0.032
127069,0.048
127072,0.173
127081,0.025
127094,0.104
127101,0.099
127107,0.305
127121,0.071
127122,0.048
127123,0.043
127133,0.064
127144,0.055
127159,0.173
127162,0.037
127168,0.159
127171,0.124
127182,0.028
127185,0.229
127236,0.146
127237,0.194
127245,0.067
127251,0.08
127254,0.031
127258,0.033
127263,0.028
127285,0.137
127306,0.118
127310,0.21
127332,0.071
127348,0.161
127353,0.047
127369,0.028
127374,0.045
127405,0.024
127419,0.281
127446,0.05
127458,0.059
127465,0.007
127469,0.2
127486,0.086
127533,0.095
127558,0.041
127561,0.2
127573,0.043
127589,0.019
127590,0.084
127594,0.049
127598,0.069
127602,0.032
127612,0.138
127617,0.024
127621,0.078
127634,0.249
127651,0.044
127685,0.051
127707,0.026
127711,0.062
127723,0.033
127726,0.053
127728,0.092
127730,0.03
127731,0.075
127734,0.072
127751,0.049
127762,0.027
127765,0.07
127773,0.06
127775,0.019
127823,0.147
127875,0.068
127879,0.088
127882,0.026
127885,0.058
127914,0.238
127993,0.089
128014,0.055
128041,0.075
128072,0.187
128075,0.058
128077,0.054
128114,0.034
128119,0.04
128131,0.106
128137,0.027
128139,0.064
128149,0.072
128179,0.108
128224,0.039
128236,0.017
128252,0.059
128260,0.109
128279,0.042
128280,0.198
128301,0.124
128311,0.042
128320,0.061
128324,0.07
128362,0.05
128363,0.095
128365,0.02
128397,0.028
128399,0.044
128415,0.035
128417,0.129
128470,0.124
128497,0.099
128503,0.069
128508,0.046
128530,0.058
128532,0.092
128537,0.244
128548,0.059
128549,0.081
128555,0.052
128561,0.153
128580,0.031
128584,0.088
128594,0.021
128607,0.113
128608,0.077
128622,0.054
128640,0.101
128643,0.163
128682,0.164
128688,0.129
128697,0.058
128712,0.082
